HEADER_TIME_STAMP,sum,vm,vm_after_extrapolation,scaled_vm,scaled_vm_after_extrapolation
2015-09-24 14:35:00,32.1289615013099,19.9372077109484,12.7846617120848,33.1120626766475,31.6872177486262
2015-09-24 14:36:00,37.2933637866699,23.2113640976464,13.1505123495658,38.4987933035372,32.4616110648683
2015-09-24 14:37:00,35.6942958113049,22.5403607304263,12.2291033582156,37.3948404185635,30.5112715237377
2015-09-24 14:38:00,11.9658467089045,6.94877956772141,2.30977795795084,11.7431494633003,9.51510941647716
2015-09-24 14:39:00,47.077774987261,29.1230698587298,14.5556178865979,48.2248914855802,35.4357874773639
2015-09-24 14:40:00,3.12702737152057,1.9023504031748,0.618114821816508,3.44062773662513,5.93437867079507
2015-09-24 14:41:00,17.0852316455246,9.90181367974339,3.52486572071977,16.6015610401282,12.0870766231346
2015-09-24 14:42:00,7.96182611364199,4.77115159121101,1.17848809418922,8.16045702909119,7.12051659777543
2015-09-24 14:43:00,5.50662548930127,3.63135283166653,0.437642548359521,6.28522928753511,5.5523743553335
2015-09-24 14:44:00,7.60743901013544,4.42787073120683,1.22714534927659,7.59568207523676,7.22350904678627
2015-09-24 14:45:00,3.61107665446743,2.09264795499373,0.853887062029811,3.75371041488991,6.43343601352307
2015-09-24 14:46:00,6.78803482765817,3.96536664836033,1.30475234911729,6.83475785113661,7.38777920464096
2015-09-24 14:47:00,7.40558620121164,4.47549913264477,0.999159182834439,7.67404160924617,6.74093242834964
2015-09-24 14:48:00,3.84058359558714,2.27302712290967,0.545272181902215,4.05047509974529,5.78019319806923
2015-09-24 14:49:00,11.8354914788612,6.95334684495326,2.25448181892817,11.7506636713101,9.39806449134599
2015-09-24 14:50:00,19.6833519232387,11.4248869501714,5.65295051491487,19.1073623714708,16.5915778380785
2015-09-24 14:51:00,24.5945181635838,15.6950486450177,13.7839204378133,26.1327478652276,33.8023412419969
2015-09-24 14:52:00,24.6771971572652,15.708480061417,13.6157035771295,26.1548455946991,33.4462778673649
2015-09-24 14:53:00,24.8800392273246,15.9694243170947,14.2606010458588,26.5841581405752,34.8113275304843
2015-09-24 14:54:00,25.6229783487182,16.5950592150882,14.8600579075927,27.6134695931268,36.0801933996228
2015-09-24 14:55:00,14.2691334914674,8.4462899588747,5.65709807350277,14.2068940543906,16.6003569444136
2015-09-24 14:56:00,18.4405204034614,11.0783425921945,8.57141037086387,18.5372182225003,22.7690600524841
2015-09-24 14:57:00,15.6357443075375,9.03304094764302,4.06530911937643,15.1722326479889,13.2310291350354
2015-09-24 14:58:00,5.54271097426204,3.23328553994194,1.22963758920046,5.63031821468365,7.22878435244871
2015-09-24 14:59:00,5.99087347740268,3.51156412693744,0.978213981792845,6.08814967119756,6.6965978774913
2015-09-24 15:00:00,15.1230013634925,8.88528021362512,4.91750985431188,14.9291326926479,15.0348760758922
2015-09-24 15:01:00,23.3049072787729,13.5535157486685,6.81670561245391,22.6094400329803,19.0548895750267
2015-09-24 15:02:00,24.2674981449236,15.2844098720387,13.1287245287007,25.4571538514594,32.4154929469127
2015-09-24 15:03:00,27.1902598490724,16.9093926332147,14.196859009827,28.1306194328095,34.6764052381341
2015-09-24 15:04:00,29.1847149219462,18.1043321527557,13.9219709159521,30.096566243824,34.0945516596439
2015-09-24 15:05:00,29.66440179602,18.1564218435532,14.7080988377601,30.1822656117296,35.7585427696527
2015-09-24 15:06:00,20.8863284785548,12.2209765447708,7.2184379724844,20.4171105003014,19.9052334658227
2015-09-24 15:07:00,14.0771148302365,8.12802215539596,2.19795433463439,13.683271257533,9.27841318686151
2015-09-24 15:08:00,16.6685745218197,9.65770736349896,3.85893879754614,16.199950727538,12.7942066137013
2015-09-24 15:09:00,22.6781957458858,13.2478376277465,7.00695886769202,22.1065301223144,19.4575972216885
2015-09-24 15:10:00,19.8811909442931,11.5750025282475,6.47031266080852,19.3543365799359,18.3216821972987
2015-09-24 15:11:00,16.7257310440672,9.71334781247108,5.49326153414139,16.2914918988118,16.253565363261
2015-09-24 15:12:00,22.0862449572329,12.8591067105626,5.98166598083709,21.4669795053307,17.2873674135956
2015-09-24 15:13:00,22.8137917826314,13.2347421901988,6.52004358953962,22.0849851543351,18.4269472833049
2015-09-24 15:14:00,23.5758470002969,13.7964586792753,9.06174972749984,23.0091363120592,23.8069577122609
2015-09-24 15:15:00,19.2018494669137,11.1193146018864,6.31297642236824,18.6046264808075,17.9886497546337
2015-09-24 15:16:00,26.5279713599915,15.3259073993656,8.43440394532316,25.5254267055906,22.4790595731862
2015-09-24 15:17:00,24.0900475854665,13.9210792921504,6.12137850612915,23.2141655143428,17.5830958740581
2015-09-24 15:18:00,31.2059099949531,18.5157465499032,10.1306805689781,30.7734363354487,26.0695556535008
