HEADER_TIME_STAMP,sum,vm,vm_after_extrapolation
2015-09-24 14:34:55,NA,NA,NA
2015-09-24 14:35:00,32.9755682205844,20.4623658691554,13.128351201311
2015-09-24 14:36:00,38.2557330869073,23.815859273776,13.4797634575034
2015-09-24 14:37:00,36.6454365350984,23.1477388119621,12.5320417680672
2015-09-24 14:38:00,12.2819081971236,7.13234342020064,2.37271259815966
2015-09-24 14:39:00,48.3069197195396,29.8857182468159,14.9341360143875
2015-09-24 14:40:00,3.19563642930604,1.94500771289685,0.627657523980969
2015-09-24 14:41:00,17.5280616332873,10.1584405214755,3.61520867138207
2015-09-24 14:42:00,8.12761055615842,4.8705743566219,1.1972097816739
2015-09-24 14:43:00,5.66962614849075,3.7382379253684,0.457622581785061
2015-09-24 14:44:00,7.79833667266947,4.53897268172202,1.25688216515481
2015-09-24 14:45:00,3.68333818433551,2.13423312349878,0.872966069263641
2015-09-24 14:46:00,6.97194923538834,4.07307423688747,1.33719807525712
2015-09-24 14:47:00,7.59011606311029,4.5870917313235,1.0246247979392
2015-09-24 14:48:00,3.93557172469351,2.32963240774801,0.558024855749842
2015-09-24 14:49:00,12.0965998719659,7.10901939270512,2.29399561082185
2015-09-24 14:50:00,20.1999092657344,11.7247754812553,5.81472007456004
2015-09-24 14:51:00,25.1872668800566,16.0742441579479,14.1171459433342
2015-09-24 14:52:00,25.2771057516894,16.0946987675852,13.9537764506422
2015-09-24 14:53:00,25.4978255451421,16.3677515609938,14.6183021854634
2015-09-24 14:54:00,26.2423658409161,17.0028617981791,15.2365814595718
2015-09-24 14:55:00,14.6402972243542,8.66512093195798,5.80065305533253
2015-09-24 14:56:00,18.9045081351098,11.3614106512788,8.79955741577746
2015-09-24 14:57:00,16.0388179660645,9.26610300809458,4.17578286803552
2015-09-24 14:58:00,5.69450310152159,3.32113311467869,1.26526171989351
2015-09-24 14:59:00,6.14427412981841,3.60150367489185,1.00291288420921
2015-09-24 15:00:00,15.4872862326135,9.09977700883215,5.04319456313401
2015-09-24 15:01:00,23.8708482674502,13.8820174403877,6.97507489904858
2015-09-24 15:02:00,24.8496372339474,15.6536495246246,13.4506038977837
2015-09-24 15:03:00,27.8471797093571,17.3224655104673,14.5507619243553
2015-09-24 15:04:00,29.9138661920759,18.5559274000805,14.2673138237598
2015-09-24 15:05:00,30.4215279613803,18.6219706563719,15.0963559932652
2015-09-24 15:06:00,21.4255272906516,12.536110265037,7.39862824340546
